image_path,label
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000177_111219_032357_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000269_111219_044028_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000306_111219_052036_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000313_111219_053131_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000320_111219_054843_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000337_111219_055547_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000382_111219_063959_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000412_111319_084429_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000474_111319_114711_L.jpg,1
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000528_111319_121418_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000542_111319_123147_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000542_111319_123238_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000573_111319_011152_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000610_111319_015015_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000641_111319_021536_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000641_111319_021732_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000719_111319_030036_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000825_111319_044546_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000832_111319_044827_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000849_111319_050212_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000917_111319_054830_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000924_111319_055333_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000955_111419_091430_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333000962_111419_091928_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001020_111419_104800_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001075_111419_111520_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001129_111419_122151_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001129_111419_122251_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001143_111419_123607_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001150_111419_124709_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001150_111419_124739_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001204_111419_011849_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001228_111419_013506_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001242_111419_030040_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001242_111419_030114_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001259_111419_030646_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001280_111419_032912_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001297_111419_033814_R.jpg,1
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001303_111419_034043_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001334_111419_040053_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001341_111419_042627_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001341_111419_042803_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001396_111419_051933_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001464_111419_060432_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001488_111419_060739_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001495_111419_061118_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001549_111519_100351_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001556_111519_102227_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001563_111519_103745_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001594_111519_111845_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001600_111519_115526_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001648_111519_122012_L.jpg,1
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001662_111519_122756_R.jpg,1
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001693_111519_124743_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001723_111519_125646_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001730_111519_013353_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001815_111519_015100_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001853_111519_022726_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001891_111519_033247_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333001891_111519_033316_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002003_111519_044642_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002003_111519_044729_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002058_111719_093803_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002072_111719_100855_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002119_111719_104926_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002140_111719_110319_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002225_111719_123241_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002256_111719_011244_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002287_111719_023511_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002287_111719_023530_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002355_111219_123445_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002362_111219_110520_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002362_111219_110614_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002379_111219_112504_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002379_111219_125756_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002386_111219_112850_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002393_111219_011126_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002409_111219_113914_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002454_111219_022935_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002454_111219_034001_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002461_111219_035038_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002461_111219_035117_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002492_111219_030531_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002492_111219_041334_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002508_111219_031803_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002522_111219_043454_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002539_111219_043733_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002553_111219_044618_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002553_111219_044805_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002591_111219_053848_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002591_111219_053957_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002591_111219_064248_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002591_111219_064328_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002614_111319_100240_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002638_111319_101545_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002652_111319_093301_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002652_111319_112451_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002683_111319_114602_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002706_111319_095729_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002720_111319_020908_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002720_111319_125447_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002744_111319_011104_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002775_111319_013831_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002782_111319_020123_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002829_111319_041519_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002836_111319_043201_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002850_111419_093410_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002850_111419_093435_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002874_111319_052040_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002874_111419_095311_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002881_111319_051930_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002881_111419_100429_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002942_111419_012821_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002942_111419_012841_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002966_111419_014227_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002966_111419_112022_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002973_111419_014903_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002980_111419_120351_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002997_111419_120453_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333002997_111419_120535_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003017_111419_030330_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003017_111419_044009_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003048_111419_050400_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003055_111419_051159_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003062_111419_054106_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003079_111419_040646_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003079_111419_040711_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003079_111419_052713_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003086_111419_052943_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003109_111519_094746_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003116_111519_095643_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003130_111519_111233_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003161_111519_112607_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003178_111519_113700_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003178_111519_113728_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003239_111519_010346_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003246_111519_021551_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003253_111519_021425_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003277_111519_010829_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003284_111519_030639_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003345_111719_095529_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003376_111719_102218_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003383_111519_045150_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003468_111819_102201_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003475_111819_102957_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003475_111819_103021_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003505_111819_111509_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003536_111819_115434_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003567_111819_125619_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003604_111819_012143_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003666_111819_024353_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003680_111819_025755_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003703_111819_033922_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003710_111819_035537_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003727_111819_035716_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003819_111819_050956_L.jpg,1
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003833_111819_053000_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003857_111919_082739_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003857_111919_082802_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003864_111919_083004_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003901_111919_090504_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003918_111919_091709_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003925_111919_091827_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003963_111919_093349_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333003994_111919_101438_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004007_111919_103250_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004014_111919_104210_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004076_111919_113623_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004090_111919_114625_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004113_111919_120043_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004120_111919_115909_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004205_111919_011602_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004328_112119_091138_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004342_112119_094622_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004366_112119_100923_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004373_112119_101121_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004397_112119_101851_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004397_112119_101919_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004403_112119_105534_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004489_112119_123821_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004540_112119_020330_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004540_112119_020410_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004618_112119_032911_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004632_112119_034558_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004663_112119_035847_R.jpg,1
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004724_112219_091023_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004724_112219_091053_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004748_112219_090202_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004786_112219_090902_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333004977_111219_120552_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005028_111219_010451_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005035_111219_010800_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005059_111219_011230_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005059_111219_011410_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005066_111219_012428_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005103_111219_020345_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005103_111219_020410_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005110_111219_021616_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005158_111219_023500_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005172_111219_024953_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005219_111219_033229_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005219_111219_033408_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005226_111219_034445_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005264_111219_041553_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005295_111219_042900_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005301_111219_044339_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005318_111219_045811_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005332_111219_051841_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005363_111219_060200_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005363_111219_060217_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005424_111319_093329_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005431_111319_093646_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005448_111319_101521_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005479_111319_103626_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005486_111319_103840_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005493_111319_105541_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005547_111319_114402_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005578_111319_122844_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005585_111319_124445_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005592_111319_124553_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005608_111319_124752_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005615_111319_010245_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005639_111319_010550_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005677_111319_021544_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005684_111319_022158_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005684_111319_022242_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005721_111319_024401_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005752_111319_030810_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005806_111319_034757_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005820_111319_035911_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005837_111319_040636_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005899_111319_051910_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005929_111319_055148_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005936_111419_094239_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005981_111419_114729_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333005998_111419_123111_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006070_111419_012202_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006100_111419_015219_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006162_111419_025032_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006209_111419_030654_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006216_111419_032358_L.jpg,0
